Timestamp,Tegangan (V),Arus (A),Daya (W),Rata-rata Tegangan,Rata-rata Arus,Rata-rata Daya,Energi 30 Menit (kWh),Total Energi (kWh),Faktor Daya
18/05/2025 0:21:54,"238,3","0,17","27,1","238,26","0,17","26,98","0,0135","0,0135","0,67"
18/05/2025 0:51:55,"239,2","0,04","5,6","238,9","0,05","7,91","0,0039","0,0174","0,63"
18/05/2025 1:21:54,"238,6","0,04","5,5","239,03","0,04","5,53","0,0028","0,0202","0,62"
18/05/2025 1:51:54,239,"0,17","26,8","239,25","0,15","22,66","0,0113","0,0315","0,65"
18/05/2025 2:21:54,"239,6","0,17","26,8","239,64","0,17","26,88","0,0134","0,0449","0,65"
18/05/2025 2:51:54,"239,6","0,17","26,7","239,2","0,17","26,75","0,0133","0,0582","0,65"
18/05/2025 3:21:54,"241,4","0,17","27,2","239,95","0,17","26,88","0,0134","0,0717","0,65"
18/05/2025 3:51:55,"239,9","0,17","26,9","240,03","0,17","26,95","0,0134","0,0851","0,66"
18/05/2025 4:21:55,"237,2","0,04","5,5","238,64","0,13","20,85","0,0104","0,0955","0,63"
18/05/2025 4:51:56,"237,2","0,04","5,5","237,52","0,04","5,5","0,0027","0,0982","0,64"
18/05/2025 5:21:55,"238,1","0,04","5,5","237,81","0,04","5,51","0,0027","0,101","0,64"
18/05/2025 5:52:06,"238,6","0,04","5,5","237,6","0,04","5,5","0,0027","0,1037","0,62"
18/05/2025 6:21:56,"236,1","0,28","40,6","237,51","0,15","22,3","0,0111","0,1148","0,63"
18/05/2025 6:51:54,"238,4","0,14","22,4","237,73","0,19","29,56","0,0147","0,1296","0,67"
18/05/2025 7:21:55,"240,2","0,4","53,3","238,3","0,23","31,68","0,0158","0,1454","0,55"
18/05/2025 7:52:03,"239,2","0,39","53,2","240,08","0,41","55,36","0,0213","0,1666","0,56"
18/05/2025 8:22:02,"238,7","0,56","103,8","238,63","0,62","112,69","0,0561","0,2227","0,78"
18/05/2025 8:52:02,"237,8","0,33","53,1","238,39","0,42","72,71","0,0364","0,2591","0,68"
18/05/2025 9:22:02,"238,7","0,05","7,9","238,65","0,14","18,92","0,0095","0,2686","0,64"
18/05/2025 9:52:02,"236,1","0,18","28,9","236,84","0,09","14,15","0,007","0,2756","0,69"
18/05/2025 10:22:03,"236,6","0,03","4,5","236,42","0,07","10,2","0,0051","0,2808","0,56"
18/05/2025 10:52:03,"237,5","0,17","25,7","236,66","0,13","19,48","0,0097","0,2905","0,65"
18/05/2025 11:22:03,237,"0,17","25,7","236,11","0,17","25,43","0,0127","0,3031","0,65"
18/05/2025 11:52:03,"235,7","0,17","25,3","236,24","0,17","25,43","0,0127","0,3158","0,65"
18/05/2025 12:22:07,"236,4","0,07","10,1","235,87","0,4","84,44","0,0385","0,3543","0,6"
18/05/2025 12:52:07,"236,4","0,05","7,7","236,37","0,06","8,57","0,0043","0,3586","0,63"
18/05/2025 13:22:06,"235,5","0,04",6,"236,72","0,04","6,32","0,0032","0,3617","0,64"
18/05/2025 13:52:08,"236,1","0,04","5,6","236,23","0,04","6,11","0,0031","0,3648","0,62"
18/05/2025 14:22:08,236,"0,05","6,8","236,04","0,04","6,2","0,0031","0,3679","0,63"
18/05/2025 14:52:06,"236,4","0,04","6,4","236,05","0,04","5,91","0,0029","0,3708","0,64"
18/05/2025 15:22:06,"236,4","0,04","5,7","235,66","0,04","6,37","0,0032","0,374","0,62"
18/05/2025 15:52:56,"236,4","0,04","5,2","236,43","0,04","6,04","0,003","0,377","0,61"
18/05/2025 16:22:57,"237,4","0,04","5,2","236,95","0,04","5,66","0,0028","0,3798","0,61"
18/05/2025 16:52:56,"236,2","0,04","5,2","237,39","0,04","5,6","0,0028","0,3826","0,63"
18/05/2025 17:22:56,"235,8","0,04","5,6","236,36","0,04","5,61","0,0028","0,3854","0,64"
18/05/2025 17:52:57,"234,3","0,17","26,7","234,73","0,05","7,81","0,0039","0,3893","0,66"
18/05/2025 18:22:56,233,"0,26","48,2","233,91","0,19","33,41","0,0167","0,406","0,8"
18/05/2025 18:52:57,"231,6","0,79","158,5","233,53","0,43","82,16","0,041","0,447","0,86"
18/05/2025 19:22:36,234,"0,39","75,1","234,39","0,51","98,84","0,0458","0,4928","0,82"
18/05/2025 19:52:46,"236,6","0,44","87,6","235,16","0,34","64,85","0,0313","0,5241","0,84"
18/05/2025 20:22:44,"235,1","0,2","38,3","235,17","0,3","58,35","0,0293","0,5534","0,81"
18/05/2025 20:52:44,"236,8","0,24","46,1","235,81","0,21","39,79","0,0198","0,5732","0,8"
18/05/2025 21:22:51,"236,7","0,21","39,3","235,98","0,22","41,5","0,0201","0,5933","0,8"
18/05/2025 21:52:52,"236,5","0,07","11,2","236,69","0,23","42,96","0,0216","0,6149","0,65"
18/05/2025 22:22:51,"232,1","1,66","383,9","236,36","0,29","61,64","0,0281","0,643",1
18/05/2025 22:52:51,"232,9","0,19","32,9","233,05","0,23","45,49","0,0252","0,6682","0,72"
18/05/2025 23:22:51,"236,5","0,19","32,3","234,37","0,19","32,39","0,0162","0,6844","0,72"
18/05/2025 23:52:51,"236,6","0,19","32,3","235,69","0,19","32,25","0,0161","0,7005","0,71"
19/05/2025 0:22:51,"235,4","0,19","32,2","236,36","0,19","32,32","0,0161","0,7166","0,72"
19/05/2025 0:52:51,236,"0,19","32,3","236,29","0,19","32,13","0,016","0,7326","0,72"
19/05/2025 1:22:51,"237,5","0,18","30,5","236,91","0,19","31,04","0,0155","0,7481","0,7"
